actual,estimator,prediction
0.32847879238864874,XAU_CAD_close,-0.4981956257930029
-0.10778443113772762,XAU_CAD_close,-0.3709373304980046
-0.9129313411597262,XAU_CAD_close,-0.47750647222489534
-0.13923267326731859,XAU_CAD_close,-0.5046829100631377
-0.6348724179829803,XAU_CAD_close,-0.5046829100631377
0.49116633151394573,XAU_CAD_close,-0.481156601399484
0.6790940068149953,XAU_CAD_close,-0.5046829100631377
0.24442943956785546,XAU_CAD_close,-0.4981956257930029
0.813057773602635,XAU_CAD_close,-0.4981956257930029
0.24936690543376283,XAU_CAD_close,-0.40849353190512805
0.17675344861084752,XAU_CAD_close,-0.4981956257930029
0.4647423092289299,XAU_CAD_close,-0.3774246147681394
-0.30503907302613376,XAU_CAD_close,-0.5122133956887133
-0.17140096618356548,XAU_CAD_close,-0.4321302783837844
-0.30043258832011743,XAU_CAD_close,-0.5165036772181181
0.14202106905969902,XAU_CAD_close,-0.3774246147681394
0.2548835964677496,XAU_CAD_close,-0.33365485049499394
0.3685718594480706,XAU_CAD_close,-0.35917376606268864
-0.1892111133644261,XAU_CAD_close,-0.51618360104071
-0.4351420224998527,XAU_CAD_close,-0.4981956257930029
0.4313022700119411,XAU_CAD_close,-0.4981956257930029
0.7095238095238035,XAU_CAD_close,-0.4782796852747902
-0.2658757481065601,XAU_CAD_close,-0.5169064718785149
-0.6925781056592629,XAU_CAD_close,-0.5250823721990923
-0.6914351129149816,XAU_CAD_close,-0.481156601399484
-0.5827577385520366,XAU_CAD_close,-0.5046829100631377
-0.3135132038723807,XAU_CAD_close,-0.35917376606268864
0.28994667193363444,XAU_CAD_close,-0.35917376606268864
0.22568588469184536,XAU_CAD_close,-0.3771617413103948
-0.47320217096336215,XAU_CAD_close,-0.3594938422400967
-0.6923076923077092,XAU_CAD_close,-0.49851570197041095
-0.3445800430725253,XAU_CAD_close,-0.47335111946840464
-0.267356191555706,XAU_CAD_close,-0.5200188776197927
-0.7803743493188546,XAU_CAD_close,-0.5410281073653056
-0.8530858435357022,XAU_CAD_close,-0.5165036772181181
0.5664931377188845,XAU_CAD_close,-0.35917376606268864
-0.5606673407482279,XAU_CAD_close,-0.37788461214819863
-0.04448542122853205,XAU_CAD_close,-0.5091009899474351
-0.17360907114740232,XAU_CAD_close,-0.4981956257930029
-0.029122722914670884,XAU_CAD_close,-0.49851570197041095
-0.3886312897132135,XAU_CAD_close,-0.49596155842848466
-0.21316399210504988,XAU_CAD_close,-0.3712574066754126
0.1793484652475561,XAU_CAD_close,-0.5410281073653056
0.10732942852619254,XAU_CAD_close,-0.4721392044619226
-0.2167325428195127,XAU_CAD_close,-0.49596155842848466
0.6240376390077023,XAU_CAD_close,-0.49851570197041095
0.3751820341841079,XAU_CAD_close,-0.4981956257930029
0.39705882352942556,XAU_CAD_close,-0.51618360104071
0.15979554214847747,XAU_CAD_close,-0.35917376606268864
-0.5387510454418762,XAU_CAD_close,-0.3353974692816091
-0.7136475843423042,XAU_CAD_close,-0.47444440869570753
0.1870418070140739,XAU_CAD_close,-0.325849368563915
0.8032731567403171,XAU_CAD_close,-0.3774246147681394
-0.23368896997580857,XAU_CAD_close,-0.5046829100631377
-0.7354099534550551,XAU_CAD_close,-0.5410281073653056
-0.9287449392712457,XAU_CAD_close,-0.5410281073653056
0.26587468460891306,XAU_CAD_close,-0.4962816346058927
0.4103248776145926,XAU_CAD_close,-0.35917376606268864
0.018964415086310638,XAU_CAD_close,-0.47437327182644085
0.12212885154061048,XAU_CAD_close,-0.4981956257930029
0.18813444619897612,XAU_CAD_close,-0.47407399030620956
-0.8817589576547067,XAU_CAD_close,-0.32478806367619245
0.08612515802778875,XAU_CAD_close,-0.35917376606268864
-0.3087658592849034,XAU_CAD_close,-0.5432176049292803
0.3050723578424187,XAU_CAD_close,-0.49851570197041095
0.10161263322359992,XAU_CAD_close,-0.47466931712934923
-0.5511204481792571,XAU_CAD_close,-0.4981956257930029
-0.8499108507386667,XAU_CAD_close,-0.3771617413103948
-0.9076054664289849,XAU_CAD_close,-0.4981956257930029
0.5742647512177106,XAU_CAD_close,-0.481156601399484
0.09837882776775997,XAU_CAD_close,-0.5046829100631377
-0.2753153153153509,XAU_CAD_close,-0.37007913021712036
0.44638754747057907,XAU_CAD_close,-0.3777446909455474
-0.08906820950059757,XAU_CAD_close,-0.5410281073653056
0.19257383966244246,XAU_CAD_close,-0.5410281073653056
0.6322121286521007,XAU_CAD_close,-0.34609282417340476
0.1044776119402967,XAU_CAD_close,-0.4981956257930029
-0.27272727272727515,XAU_CAD_close,-0.3656610503328234
-0.08916567813364285,XAU_CAD_close,-0.40200624763499326
0.501647768530413,XAU_CAD_close,-0.49851570197041095
-0.39888221900227516,XAU_CAD_close,-0.4981956257930029
-0.966123499142341,XAU_CAD_close,-0.5046829100631377
0.35958489845292074,XAU_CAD_close,-0.4981956257930029
0.03302907191473525,XAU_CAD_close,-0.48147667757689205
-0.2643149284253631,XAU_CAD_close,-0.5050029862405457
0.5498902583150533,XAU_CAD_close,-0.3813170940668844
-0.09284385976995357,XAU_CAD_close,-0.3546959122088352
-0.4476092089728264,XAU_CAD_close,-0.4981956257930029
-0.4565004887585621,XAU_CAD_close,-0.5410281073653056
-0.09686023472031491,XAU_CAD_close,-0.51618360104071
-0.4441391941391869,XAU_CAD_close,-0.49596155842848466
-0.624274406332456,XAU_CAD_close,-0.49662604088620343
-0.7704211060375229,XAU_CAD_close,-0.4771863960474873
-0.1732101616628019,XAU_CAD_close,-0.49851570197041095
-0.36840766922647306,XAU_CAD_close,-0.3784799389713383
-0.3487093054200294,XAU_CAD_close,-0.3748298097967496
-0.08168867433384885,XAU_CAD_close,-0.36598112651023146
0.024110730763511445,XAU_CAD_close,-0.5046829100631377
0.17331288343559992,XAU_CAD_close,-0.5046829100631377
0.27234151986626687,XAU_CAD_close,-0.5046829100631377
0.43537414965986476,XAU_CAD_close,-0.5475153916354405
0.44534618310930807,XAU_CAD_close,-0.5239890829717894
0.6465481603968952,XAU_CAD_close,-0.47407399030620956
0.22773923785992023,XAU_CAD_close,-0.5410281073653056
-0.07559681697613141,XAU_CAD_close,-0.34609282417340476
-0.47438934727554205,XAU_CAD_close,-0.3353722067533002
0.8643072939145351,XAU_CAD_close,-0.5165036772181181
-0.9248570650694072,XAU_CAD_close,-0.46259758454336475
-0.9466175793833478,XAU_CAD_close,-0.3774246147681394
0.5846788879446543,XAU_CAD_close,-0.4981956257930029
-0.5207711591261763,XAU_CAD_close,-0.49851570197041095
0.4108352144469243,XAU_CAD_close,-0.49851570197041095
0.9977998852113892,XAU_CAD_close,-0.3771617413103948
0.39873639873639666,XAU_CAD_close,-0.4814558829197153
-0.9526462395543817,XAU_CAD_close,-0.51618360104071
0.7842915346310608,XAU_CAD_close,-0.3774246147681394
0.9875158027812972,XAU_CAD_close,-0.47437327182644085
-0.09510512483573497,XAU_CAD_close,-0.4981956257930029
-0.3927818139207664,XAU_CAD_close,-0.4746933480038489
-0.13405900887999467,XAU_CAD_close,-0.3709373304980046
-0.24720390020073835,XAU_CAD_close,-0.3777446909455474
0.5815392548665719,XAU_CAD_close,-0.3647116447842254
0.20670201963218948,XAU_CAD_close,-0.3712574066754126
-0.12404006677797175,XAU_CAD_close,-0.49662604088620343
-0.41375505700625315,XAU_CAD_close,-0.49596155842848466
-0.2680599293825706,XAU_CAD_close,-0.5387940400007873
-0.8966798235430827,XAU_CAD_close,-0.4717924010046554
-0.3501233552631666,XAU_CAD_close,-0.5410281073653056
0.9928896473265137,XAU_CAD_close,-0.37067445704026003
0.38988988988990103,XAU_CAD_close,-0.35917376606268864
0.17670100101551944,XAU_CAD_close,-0.3693677455912053
-0.2739804411152763,XAU_CAD_close,-0.3686818501362221
-0.35475722705584134,XAU_CAD_close,-0.5046829100631377
-0.9944826150322836,XAU_CAD_close,-0.32466771439929726
0.42214532871972066,XAU_CAD_close,-0.333974926672402
0.2099945755356638,XAU_CAD_close,-0.49851570197041095
0.6836601307189489,XAU_CAD_close,-0.47335111946840464
-0.0640271038502338,XAU_CAD_close,-0.4981956257930029
0.24310288867251528,XAU_CAD_close,-0.3594938422400967
0.058970395910128426,XAU_CAD_close,-0.5046829100631377
-0.4876221498371487,XAU_CAD_close,-0.47466931712934923
0.2819542687942157,XAU_CAD_close,-0.4981956257930029
-0.12224622030238264,XAU_CAD_close,-0.4981956257930029
0.27045075125210005,XAU_CAD_close,-0.385430968499646
0.27491004705230815,XAU_CAD_close,-0.4981956257930029
-0.3046246648793599,XAU_CAD_close,-0.5046829100631377
0.796581196581192,XAU_CAD_close,-0.4502543674916541
-0.356410616486451,XAU_CAD_close,-0.4023263238124013
-0.11661297100434764,XAU_CAD_close,-0.5169064718785149
0.2108653639682171,XAU_CAD_close,-0.3656610503328234
-0.3116817724068349,XAU_CAD_close,-0.5475153916354405
-0.21268868459880153,XAU_CAD_close,-0.5046829100631377
0.09775186066138997,XAU_CAD_close,-0.4771863960474873
-0.8968278410840687,XAU_CAD_close,-0.4981956257930029
0.2310106037654187,XAU_CAD_close,-0.5478354678128486
0.1715575620767621,XAU_CAD_close,-0.4822498906267869
-0.3436757954725359,XAU_CAD_close,-0.5200188776197927
-0.7056017860767145,XAU_CAD_close,-0.46712086996252306
0.3486912597581532,XAU_CAD_close,-0.4981956257930029
-0.4702987697715312,XAU_CAD_close,-0.3656610503328234
0.8216404172632299,XAU_CAD_close,-0.5475153916354405
-0.2440660474715992,XAU_CAD_close,-0.4981956257930029
0.17302121926575154,XAU_CAD_close,-0.3774246147681394
-0.4471843945528299,XAU_CAD_close,-0.5413481835427137
-0.24868311616301075,XAU_CAD_close,-0.4981956257930029
0.3515550467468139,XAU_CAD_close,-0.4981956257930029
0.6802759397437688,XAU_CAD_close,-0.4981956257930029
0.9127563091482659,XAU_CAD_close,-0.5046829100631377
-0.03411866111190265,XAU_CAD_close,-0.4981956257930029
-0.42486996725101445,XAU_CAD_close,-0.3243476382218892
-0.28584298584298695,XAU_CAD_close,-0.49662604088620343
-0.9729588504245748,XAU_CAD_close,-0.4981956257930029
0.18036767256329544,XAU_CAD_close,-0.51618360104071
-0.5042861852950984,XAU_CAD_close,-0.481156601399484
0.2398308791368965,XAU_CAD_close,-0.4981956257930029
-0.10705838416532376,XAU_CAD_close,-0.5050029862405457
0.33546480062738426,XAU_CAD_close,-0.46970099029381596
-0.26540983606557744,XAU_CAD_close,-0.4981956257930029
-0.6083514099783226,XAU_CAD_close,-0.3594938422400967
-0.22033219931959092,XAU_CAD_close,-0.3774246147681394
0.3846562251128163,XAU_CAD_close,-0.3696878217686133
-0.3334194214875915,XAU_CAD_close,-0.5050029862405457
-0.34265734265734304,XAU_CAD_close,-0.4981956257930029
0.1442359029118221,XAU_CAD_close,-0.4808813507537524
0.2053068882337078,XAU_CAD_close,-0.3656610503328234
0.14318513880190575,XAU_CAD_close,-0.4981956257930029
0.626330823162824,XAU_CAD_close,-0.4981956257930029
0.2558044806517237,XAU_CAD_close,-0.3390102130801303
0.24831932773109633,XAU_CAD_close,-0.5494289852721358
-0.22481487859479787,XAU_CAD_close,-0.49851570197041095
0.8610518834399199,XAU_CAD_close,-0.35917376606268864
-0.24029680365300254,XAU_CAD_close,-0.5475153916354405
-0.09831949005215601,XAU_CAD_close,-0.4981956257930029
-0.15255981476716474,XAU_CAD_close,-0.4981956257930029
-0.6822017644802563,XAU_CAD_close,-0.37748181748780285
-0.3269807449494957,XAU_CAD_close,-0.5046829100631377
0.2609297725024675,XAU_CAD_close,-0.47498939330675727
0.6752869589268485,XAU_CAD_close,-0.49694611706361147
0.037077625570792194,XAU_CAD_close,-0.4981956257930029
0.198924299590597,XAU_CAD_close,-0.5410281073653056
0.21417148480747705,XAU_CAD_close,-0.3353974692816091
0.03817463799914278,XAU_CAD_close,-0.49694611706361147
-0.8140794223826939,XAU_CAD_close,-0.4665885845525382
-0.5321739130434688,XAU_CAD_close,-0.47407399030620956
-0.17798960138648645,XAU_CAD_close,-0.5094210661248432
0.2518784153005311,XAU_CAD_close,-0.47608268253406016
-0.40388302972194035,XAU_CAD_close,-0.49851570197041095
-0.23840273138870327,XAU_CAD_close,-0.49851570197041095
-0.1612478476653476,XAU_CAD_close,-0.36427966926769284
-0.23361069087242325,XAU_CAD_close,-0.3538983061044839
-0.5077436987549414,XAU_CHF_close,-0.25426951196661907
-0.015831987075936804,XAU_CHF_close,-0.2862156660650464
-0.9842519685039389,XAU_CHF_close,-0.28611927113904595
0.2659981768459593,XAU_CHF_close,0.08190094996987944
0.083582089552238,XAU_CHF_close,-0.29313644728542165
0.5156004709576242,XAU_CHF_close,-0.28406050176926717
-0.3632640679508501,XAU_CHF_close,0.09068937245162512
0.1271995977878525,XAU_CHF_close,-0.2862156660650464
0.7024903449194408,XAU_CHF_close,0.08167725242520606
-0.13509803921570096,XAU_CHF_close,0.09012696971992497
0.18535976708719715,XAU_CHF_close,-0.2874682244177834
-0.029496441957732378,XAU_CHF_close,-0.29717266660822256
-0.572688843962501,XAU_CHF_close,0.08890314888752543
-0.526581296080703,XAU_CHF_close,-0.2777525320660728
-0.9289678135405072,XAU_CHF_close,0.0715240182534294
0.2576398683591924,XAU_CHF_close,-0.294085557898295
-0.1550045436842742,XAU_CHF_close,-0.2689537579128273
-0.24156976744186964,XAU_CHF_close,-0.29762583400871734
0.2449470119086652,XAU_CHF_close,-0.26337308178372304
-0.3808016877637044,XAU_CHF_close,0.11034932852109187
0.8532978408755137,XAU_CHF_close,-0.2764424548249915
0.06903512313282356,XAU_CHF_close,-0.2490200889787792
-0.4362756761043808,XAU_CHF_close,-0.2407111641427032
0.16736827810971922,XAU_CHF_close,0.09088700598447028
-0.7953063885267495,XAU_CHF_close,-0.25061977694772514
0.41545105566218044,XAU_CHF_close,-0.2847582905365177
-0.827697262479837,XAU_CHF_close,0.08521752853562893
0.576569678407341,XAU_CHF_close,-0.2984731953690834
0.4373558800922538,XAU_CHF_close,-0.2788199665088429
0.21085880143416524,XAU_CHF_close,-0.2847582905365177
-0.08421492204899939,XAU_CHF_close,0.08781746114763483
-0.11064010173801075,XAU_CHF_close,-0.29662443410447287
-0.565046865651798,XAU_CHF_close,-0.3077790681804943
0.02103216684343201,XAU_CHF_close,-0.28325673539786794
-0.3334102978527056,XAU_CHF_close,-0.2847582905365177
-0.8187229437229421,XAU_CHF_close,-0.29098128298964243
0.6212367778681471,XAU_CHF_close,0.08912556981568084
0.3092136999517642,XAU_CHF_close,0.08167725242520606
-0.7496498599439793,XAU_CHF_close,-0.29078606291212455
0.1598922830934829,XAU_CHF_close,-0.2939504620659606
-0.6110154905335505,XAU_CHF_close,-0.23992635601226342
-0.22327648330529892,XAU_CHF_close,-0.28523891148351593
0.41144286384242534,XAU_CHF_close,0.08121601643056756
-0.2410320088300303,XAU_CHF_close,0.08692667541304687
0.2652410106061909,XAU_CHF_close,-0.5753817025543408
0.8011152416356402,XAU_CHF_close,-0.2870194324364456
0.34638178415470866,XAU_CHF_close,-0.29126745552004196
0.2280010506960758,XAU_CHF_close,0.08692667541304687
0.4741271820448969,XAU_CHF_close,0.11559875150893269
0.4001744946924688,XAU_CHF_close,-0.2978704553754731
0.9750398300584044,XAU_CHF_close,-0.2939504620659606
0.9033982436044139,XAU_CHF_close,-0.29444320579686556
0.44293566117039185,XAU_CHF_close,-0.3045568636382323
-0.11290322580647494,XAU_CHF_close,-0.289309924757108
-0.11839038154826853,XAU_CHF_close,-0.2847582905365177
-0.7258620689654997,XAU_CHF_close,-0.2847582905365177
0.14614932392709645,XAU_CHF_close,-0.28771722120369614
0.04408945686900523,XAU_CHF_close,-0.2847582905365177
0.6339840767804603,XAU_CHF_close,-0.2870194324364456
-0.5293392504930753,XAU_CHF_close,-0.3060432689312913
-0.691152574662411,XAU_CHF_close,-0.11684579558225158
0.17624163163628115,XAU_CHF_close,-0.2833921369628343
-0.16221098265898282,XAU_CHF_close,-0.18620919205712977
-0.4566583832772939,XAU_CHF_close,-0.26630334188310306
0.23379501385042878,XAU_CHF_close,0.08167725242520606
-0.26577517760132663,XAU_CHF_close,-0.29314669569456137
-0.12425059952040995,XAU_CHF_close,0.08586128054130289
0.21181519818227623,XAU_CHF_close,-0.2830224912873147
0.45405502607444004,XAU_CHF_close,0.08701369477623588
-0.494614003590664,XAU_CHF_close,0.06810385159161161
-0.5339345040341792,XAU_CHF_close,0.0864371667386317
0.2149814471242878,XAU_CHF_close,-0.29762583400871734
0.4711845577003053,XAU_CHF_close,-0.2978704553754731
0.8204292832503095,XAU_CHF_close,0.07982088839933259
-0.44808501217621555,XAU_CHF_close,0.08167725242520606
0.9777918781726094,XAU_CHF_close,-0.28726405380320136
-0.2464004607410284,XAU_CHF_close,-0.2978704553754731
-0.1956888472352344,XAU_CHF_close,-0.2991998850538014
-0.17321504013519207,XAU_CHF_close,-0.30751579430541076
-0.28186402364807883,XAU_CHF_close,-0.2777525320660728
-0.32355371900821417,XAU_CHF_close,0.08190094996987944
-0.3786956521739122,XAU_CHF_close,-0.5603587625938138
-0.16981726528040042,XAU_CHF_close,-0.2894174803536981
0.4800646551724155,XAU_CHF_close,0.08463618309238534
0.6210526315789398,XAU_CHF_close,-0.2847582905365177
0.6275115919628946,XAU_CHF_close,0.08536287277710256
0.1530884808013213,XAU_CHF_close,-0.25892870178379945
0.7027892951375827,XAU_CHF_close,0.07982088839933259
0.22882761480252756,XAU_CHF_close,-0.30729209676073743
-0.8454201150231623,XAU_CHF_close,-0.3045568636382323
-0.07425862907147518,XAU_CHF_close,-0.2773149902460065
-0.5053327324620807,XAU_CHF_close,-0.2847582905365177
0.10782062129820358,XAU_CHF_close,0.07906085213478728
0.1396024377740972,XAU_CHF_close,-0.2870194324364456
0.9257907542579287,XAU_CHF_close,-0.28858323507239
-0.13412984670870387,XAU_CHF_close,-0.2856243044052115
0.3529411764705943,XAU_CHF_close,-0.3148959424994488
-0.8196331184928157,XAU_CHF_close,-0.2858432751480012
-0.37643835616439236,XAU_CHF_close,0.08572256024669896
-0.08044382801663319,XAU_CHF_close,0.08586128054130289
0.23191755754600019,XAU_CHF_close,-0.29444320579686556
-0.2985870434550514,XAU_CHF_close,-0.2934472651385352
-0.22900177200236205,XAU_CHF_close,-0.2852142661608019
0.16398645789250477,XAU_CHF_close,0.07677344124127021
0.7852292020373629,XAU_CHF_close,0.08167725242520606
-0.04032387365721912,XAU_CHF_close,-0.2794013119520868
-0.5787199012142494,XAU_CHF_close,-0.2847582905365177
-0.5386984982671921,XAU_CHF_close,-0.2869324130732566
0.5511717591219435,XAU_CHF_close,0.07417419804368734
-0.627687016337054,XAU_CHF_close,-0.1559314589535756
0.8576383414787889,XAU_CHF_close,-0.28135884271502076
0.38074815344291446,XAU_CHF_close,0.08472116034245479
0.43018720748831196,XAU_CHF_close,-0.28771722120369614
0.24190306008485363,XAU_CHF_close,-0.24085806344468286
-0.3422607325719056,XAU_CHF_close,-0.29704448856547344
0.7155317007715674,XAU_CHF_close,-0.28406050176926717
0.7782406272972325,XAU_CHF_close,-0.29251347679104217
-0.1743940990516154,XAU_CHF_close,-0.19154563440815983
-0.2778559020597188,XAU_CHF_close,-0.2847582905365177
-0.02839056205640178,XAU_CHF_close,0.10976798307784834
0.09592618384400042,XAU_CHF_close,-0.2837568906322732
0.4606491774121537,XAU_CHF_close,0.08167725242520606
-0.9520732364028104,XAU_CHF_close,-0.29053305617508346
0.2213228035537994,XAU_CHF_close,-0.29766942899768417
0.637294058911626,XAU_CHF_close,-0.28995171073183956
-0.06115667420814541,XAU_CHF_close,-0.2777525320660728
-0.6207488835451909,XAU_CHF_close,-0.2783999120478423
0.632233176168042,XAU_CHF_close,-0.28057972166633555
-0.441399112503282,XAU_CHF_close,0.08190094996987944
-0.7782779966235251,XAU_CHF_close,-0.2794013119520868
-0.4670542635659072,XAU_CHF_close,-0.29551426470190495
0.9988191300925294,XAU_CHF_close,-0.26428568036823036
0.6701706484641741,XAU_CHF_close,-0.29186407755023264
-0.535089181530259,XAU_CHF_close,-0.28771722120369614
-0.7704696778837571,XAU_CHF_close,-0.3388821604207915
0.2975201203952095,XAU_CHF_close,-0.2794013119520868
-0.07813434323299662,XAU_CHF_close,-0.28771722120369614
